x,y,color,id
220.47482633357288,199.72798861979004,1,hyperplane.csv
188.3830212417821,252.4884968722484,0,hyperplane.csv
103.3658933320035,280.166996469318,0,hyperplane.csv
205.21036276067645,214.34605362567103,1,hyperplane.csv
140.23142989797253,274.3484885324527,0,hyperplane.csv
211.9337078153927,172.9003996846268,1,hyperplane.csv
213.9309193144329,131.80861660201597,1,hyperplane.csv
167.45430961378668,232.16898591280656,0,hyperplane.csv
242.0689088326192,170.08825665973689,1,hyperplane.csv
187.8066008684199,214.3211242575968,0,hyperplane.csv
140.62789681324475,262.0994663551272,0,hyperplane.csv
263.5558365320137,224.40438047696392,1,hyperplane.csv
191.3696482627323,110.3309612631094,1,hyperplane.csv
211.0875753221092,207.02484171499125,1,hyperplane.csv
237.40889390740563,231.79596397768304,1,hyperplane.csv
192.98101688631664,154.40941352341247,1,hyperplane.csv
200.98629506694985,121.48700662744764,1,hyperplane.csv
106.67429224688266,286.4957957887005,0,hyperplane.csv
208.8728835868814,270.31692897109787,1,hyperplane.csv
195.11906295597385,200.74900980042045,0,hyperplane.csv
217.0938989149135,233.0076866514671,1,hyperplane.csv
215.4811585737966,120.46840060742537,1,hyperplane.csv
190.36930744205324,279.2086474552326,1,hyperplane.csv
168.27304044443872,242.73880634611723,0,hyperplane.csv
258.2139158178089,229.25126813360143,1,hyperplane.csv
132.45811609151335,255.8304900124204,0,hyperplane.csv
156.98690707818744,241.1591736173632,0,hyperplane.csv
167.08274089992037,214.55452966274288,0,hyperplane.csv
205.15737950051343,258.6559977106368,1,hyperplane.csv
247.1289106199881,100.04575657691394,1,hyperplane.csv
201.0298991724945,375.6182026514555,1,hyperplane.csv
202.0131265021008,164.19813565846553,1,hyperplane.csv
207.14104833794767,320.01372699615536,1,hyperplane.csv
167.80263332173342,201.5735627446537,0,hyperplane.csv
207.2104067725356,203.16760301054808,1,hyperplane.csv
238.94107837136485,165.4228744996611,1,hyperplane.csv
196.4611060263533,230.1839345857593,0,hyperplane.csv
127.00152835634792,244.94805364204268,0,hyperplane.csv
182.61941400483812,318.2626704423859,1,hyperplane.csv
165.55249554356206,239.1261997642537,0,hyperplane.csv
124.11185990378316,274.205327258443,0,hyperplane.csv
251.92692636096456,216.30045989298264,1,hyperplane.csv
143.2367673007116,248.3603044585117,0,hyperplane.csv
172.02034555218552,291.74237711668405,1,hyperplane.csv
237.59277867805497,324.6820752880279,1,hyperplane.csv
233.2811451776539,283.3555688182089,1,hyperplane.csv
203.3943303027372,198.5682838546292,1,hyperplane.csv
192.54224754050253,209.18216450014145,0,hyperplane.csv
161.13681057166764,231.12072320378803,0,hyperplane.csv
182.80532984425983,246.71082101543664,0,hyperplane.csv
216.5514436103762,117.6565843705935,1,hyperplane.csv
193.7161207397148,169.08532471664162,1,hyperplane.csv
183.56702221744928,281.24068525810264,1,hyperplane.csv
220.1514253014017,240.47267952875168,1,hyperplane.csv
161.33491619687257,217.9464909692925,0,hyperplane.csv
185.9136804960885,112.18394145962156,1,hyperplane.csv
174.57831067526575,226.2993335269001,0,hyperplane.csv
239.03794223028007,161.1414193806539,1,hyperplane.csv
124.2933837959248,252.7026979961348,0,hyperplane.csv
168.4023081310959,201.0972324439825,0,hyperplane.csv
212.95978026832893,148.5176624044076,1,hyperplane.csv
230.6234195756793,282.0142628343231,1,hyperplane.csv
231.6350907038394,80.49886084275023,1,hyperplane.csv
194.74903335877485,109.73741169559337,1,hyperplane.csv
116.11272501518437,250.4827834204475,0,hyperplane.csv
200.0680681262886,272.0661331223433,1,hyperplane.csv
197.4971544402717,93.09958179689556,1,hyperplane.csv
203.0702623559796,248.17085551255903,1,hyperplane.csv
236.93802038921908,288.6874810246562,1,hyperplane.csv
195.2472604516028,377.4500628508489,1,hyperplane.csv
123.65477621000036,235.9766385840944,0,hyperplane.csv
214.43497662194747,156.9949186340931,1,hyperplane.csv
219.0741836586391,132.55155510297587,1,hyperplane.csv
122.3922222071134,248.71911740551823,0,hyperplane.csv
165.3064070704516,251.77552083346595,0,hyperplane.csv
148.3161137121184,289.3705994430627,0,hyperplane.csv
215.62981593045143,197.0184437685373,1,hyperplane.csv
215.797461305647,257.46642129674166,1,hyperplane.csv
196.869253572736,152.56885450828278,1,hyperplane.csv
124.10947006660312,282.81633499818423,0,hyperplane.csv
128.07776503703892,228.87934942293924,0,hyperplane.csv
168.65204164933925,219.03946230563523,0,hyperplane.csv
233.18117801690744,90.8823079762117,1,hyperplane.csv
171.11864729990504,281.29895960708274,0,hyperplane.csv
200.0945175887597,330.0502970235973,1,hyperplane.csv
157.35021279790857,273.9656220415111,0,hyperplane.csv
226.0407293871532,294.33955942270154,1,hyperplane.csv
178.23677996991427,343.4283641198592,1,hyperplane.csv
162.8970640648887,209.56215872454808,0,hyperplane.csv
187.85704134330587,306.7264362236022,1,hyperplane.csv
211.0087831440197,212.3912846337805,1,hyperplane.csv
251.03669623983805,171.90240193450177,1,hyperplane.csv
195.5168442100263,78.31397778402287,1,hyperplane.csv
136.32753360445233,200.7531242649916,0,hyperplane.csv
241.5570612935728,322.2319651350297,1,hyperplane.csv
241.9837206362439,161.00664288037905,1,hyperplane.csv
157.46970154776108,226.1559685779604,0,hyperplane.csv
142.00849848123647,205.12899508331483,0,hyperplane.csv
162.13681371710203,212.9427193996363,0,hyperplane.csv
253.68941213228572,180.06815041933757,1,hyperplane.csv
128.0514252563048,292.7626362040779,0,hyperplane.csv
221.0812488888232,198.95446060232464,1,hyperplane.csv
217.27826814927275,127.72925202637602,1,hyperplane.csv
185.27171036134607,245.15374070015065,0,hyperplane.csv
221.82887439053428,262.3040043206561,1,hyperplane.csv
235.45154384688823,112.3524441082075,1,hyperplane.csv
125.58233081382254,226.97711407058844,0,hyperplane.csv
211.63655500384235,277.18656444431366,1,hyperplane.csv
158.40307185341743,242.0200018030096,0,hyperplane.csv
194.6331324349498,209.27404208271528,1,hyperplane.csv
209.14180699242712,372.7479425392166,1,hyperplane.csv
174.5845655488162,146.6795654989275,1,hyperplane.csv
219.23924022077813,80.41798383866832,1,hyperplane.csv
217.60948631823075,283.20500006223085,1,hyperplane.csv
174.0022271488247,219.696579196538,0,hyperplane.csv
233.0482038877192,127.2681866282252,1,hyperplane.csv
198.1346036775849,71.46456094568308,1,hyperplane.csv
170.77847149210103,231.92686452466108,0,hyperplane.csv
124.33754668745794,256.36231402628385,0,hyperplane.csv
252.33267200472443,185.16177085214989,1,hyperplane.csv
215.0572633964524,84.59247835088635,1,hyperplane.csv
158.56474109761896,251.4737575046792,0,hyperplane.csv
222.44906788067453,111.59318722897596,1,hyperplane.csv
179.3175935239718,286.0464852384834,1,hyperplane.csv
204.93922433664707,113.7315158690827,1,hyperplane.csv
165.4348766923987,244.7986403132484,0,hyperplane.csv
229.4937549655592,211.2099110388611,1,hyperplane.csv
198.43784860803183,93.917630851399,1,hyperplane.csv
226.22463059647163,96.70218098639748,1,hyperplane.csv
191.5153113658237,270.6287292795048,1,hyperplane.csv
228.11566001112448,238.2352326880541,1,hyperplane.csv
158.10330804399808,225.09820806977075,0,hyperplane.csv
181.5046438569036,214.43905524900345,0,hyperplane.csv
192.2403620092622,361.5830579880599,1,hyperplane.csv
178.39405363427147,254.8978965518382,0,hyperplane.csv
175.2773024199761,173.7879201486191,1,hyperplane.csv
160.4363687897854,210.9670973182432,0,hyperplane.csv
261.34377305385215,215.19024437141212,1,hyperplane.csv
179.4942656321333,207.93450354292725,0,hyperplane.csv
241.4587340683509,172.9546012363412,1,hyperplane.csv
194.4002882629441,331.72541433338733,1,hyperplane.csv
186.73060722351065,167.11429423060662,1,hyperplane.csv
212.82505102074572,313.706316486538,1,hyperplane.csv
179.56564716570563,175.04697079895232,1,hyperplane.csv
211.75482482457892,112.0513351700832,1,hyperplane.csv
233.85916653063924,121.26554318330074,1,hyperplane.csv
151.41727044679044,222.6555904546341,0,hyperplane.csv
222.01023596629943,279.8464601295705,1,hyperplane.csv
246.59038629173585,230.41569740425305,1,hyperplane.csv
121.0009973749941,269.27070861604,0,hyperplane.csv
195.24391650169585,166.8478073947146,1,hyperplane.csv
216.2632741859538,194.8302132321172,1,hyperplane.csv
113.01824305453567,250.0176179699983,0,hyperplane.csv
201.32559082646247,110.1625785834648,1,hyperplane.csv
196.01902599005248,217.23092339603693,0,hyperplane.csv
217.53420525149943,94.71461518609264,1,hyperplane.csv
117.85547200589818,261.3907604921272,0,hyperplane.csv
197.54210402165737,350.6791704435304,1,hyperplane.csv
222.29372374866128,310.49927483228794,1,hyperplane.csv
190.83963383444964,234.5865709044838,0,hyperplane.csv
132.9643384106792,221.7801173903849,0,hyperplane.csv
192.4174906912496,136.7460902943147,1,hyperplane.csv
169.9286067211331,260.5982854457614,0,hyperplane.csv
185.9788213582032,267.50910966816946,1,hyperplane.csv
175.1501662595205,223.34775942310864,0,hyperplane.csv
244.0523138480438,168.99089161514348,1,hyperplane.csv
230.5553134244928,264.61124326972606,1,hyperplane.csv
214.9063237964762,317.8644246249071,1,hyperplane.csv
149.85907566090404,268.2705337936558,0,hyperplane.csv
161.19048051528415,232.75943821290485,0,hyperplane.csv
209.52183160516512,372.5787023733155,1,hyperplane.csv
200.75021962118373,109.64854457073577,1,hyperplane.csv
197.8721428090751,91.08678288162083,1,hyperplane.csv
234.60635157045868,228.80167941434843,1,hyperplane.csv
118.7625095245283,275.07925376889,0,hyperplane.csv
209.2173785401149,95.59741339243335,1,hyperplane.csv
199.5823941337392,96.16719043306202,1,hyperplane.csv
199.2514926431164,149.13317002599075,1,hyperplane.csv
169.12291132797944,219.69479095587417,0,hyperplane.csv
176.4300564728968,247.12292119779505,0,hyperplane.csv
178.98184316367116,209.39955414074444,1,hyperplane.csv
186.73164144031472,159.77236985136298,1,hyperplane.csv
162.1901699535874,247.61938044788465,0,hyperplane.csv
167.60981249866688,283.2185159757093,0,hyperplane.csv
221.03014302749227,267.0034578225123,1,hyperplane.csv
211.11263902135303,157.13071167732235,1,hyperplane.csv
164.18448150764186,222.1252815169123,0,hyperplane.csv
235.62994500019275,128.1339485415026,1,hyperplane.csv
263.488175863396,213.9203369496668,1,hyperplane.csv
263.395959146308,225.6924902306514,1,hyperplane.csv
221.64782109224188,187.3001219974256,1,hyperplane.csv
163.47979635605387,255.07167543902284,0,hyperplane.csv
184.5569979028041,264.4124683325024,0,hyperplane.csv
146.094340976809,256.54767817860284,0,hyperplane.csv
223.76969822029105,171.46952829217395,1,hyperplane.csv
214.7074376292204,258.54450035798425,1,hyperplane.csv
135.32164803406883,244.6890583324847,0,hyperplane.csv
147.53521429382454,249.9661107782052,0,hyperplane.csv
147.43861470573086,266.20037720624697,0,hyperplane.csv
192.75958277469,212.393825903939,0,hyperplane.csv
196.0359871941868,320.3616438061127,1,hyperplane.csv
135.65108635048912,223.6833736497261,0,hyperplane.csv
251.2899133685461,172.4689091882854,1,hyperplane.csv
254.8159324933344,188.6274667208479,1,hyperplane.csv
225.4629415179254,356.3761660106304,1,hyperplane.csv
208.8718027013892,226.262637536357,1,hyperplane.csv
255.6808510423402,249.56728166346704,1,hyperplane.csv
226.86443141159924,197.46842897682893,1,hyperplane.csv
190.42483330106447,107.92276921334096,1,hyperplane.csv
200.9058836729426,219.0946358665828,1,hyperplane.csv
98.66996542491862,265.7409678185901,0,hyperplane.csv
144.8503472287531,261.14772977118093,0,hyperplane.csv
175.32121308887866,290.30635118005216,1,hyperplane.csv
172.7456323065203,253.36863834929065,0,hyperplane.csv
136.1851636665617,243.8502403201757,0,hyperplane.csv
194.8108850412148,194.0802510081848,1,hyperplane.csv
179.55124853567855,232.5475443959984,1,hyperplane.csv
212.2465602743301,133.27221751179886,1,hyperplane.csv
235.0278073128731,250.78413271478885,1,hyperplane.csv
150.20214216679898,281.4112477533246,0,hyperplane.csv
243.23396765171617,168.45263650815963,1,hyperplane.csv
125.84708779765812,291.855068986505,0,hyperplane.csv
181.148809815316,292.0319253778893,1,hyperplane.csv
180.53028805230056,248.0619148784792,0,hyperplane.csv
181.59437747075577,287.8743903384401,1,hyperplane.csv
104.85841926484954,262.0853486825304,0,hyperplane.csv
232.44618312898416,261.57148069471725,1,hyperplane.csv
178.31193389871552,86.79573697435013,1,hyperplane.csv
166.69576657551428,209.53680282605788,0,hyperplane.csv
223.91315429099944,270.3550295778367,1,hyperplane.csv
150.26381339297825,257.3813828305612,0,hyperplane.csv
181.1746586882917,279.3958336117072,1,hyperplane.csv
221.8659771728255,283.54022056563736,1,hyperplane.csv
171.8420553586335,246.1877699994273,0,hyperplane.csv
188.89974728771872,259.2847029128123,1,hyperplane.csv
233.09196619247945,282.93665524978815,1,hyperplane.csv
201.252227890648,101.66553035549498,1,hyperplane.csv
183.1224849844789,327.0787750584149,1,hyperplane.csv
167.70373186767097,219.44676942514187,0,hyperplane.csv
124.00130044836368,241.8627810725505,0,hyperplane.csv
198.84457451536653,333.8057188298998,1,hyperplane.csv
234.60992965853924,218.3188735293409,1,hyperplane.csv
243.37431856114043,102.0526477166946,1,hyperplane.csv
166.27554310514316,235.9218096650188,1,hyperplane.csv
226.5819709266844,283.2795612395473,1,hyperplane.csv
142.40898330674128,270.21879613495923,0,hyperplane.csv
256.80058911884686,249.19491569761607,1,hyperplane.csv
226.1243850746487,148.2509580880042,1,hyperplane.csv
191.65359649326345,122.24001963756056,1,hyperplane.csv
233.16106244296824,238.37078782561483,1,hyperplane.csv
245.781573359202,216.76031555860104,1,hyperplane.csv
199.1200581733894,319.01201084262993,1,hyperplane.csv
173.20058001326328,203.51380588151497,0,hyperplane.csv
233.5102755557468,144.4604952113185,1,hyperplane.csv
161.95393475957536,269.02472069518143,0,hyperplane.csv
207.1212835482618,156.36309211881994,1,hyperplane.csv
218.00933404817656,334.3919974696597,1,hyperplane.csv
139.18995920364384,279.4577002682257,0,hyperplane.csv
195.9699028492152,341.12184028208947,1,hyperplane.csv
191.6666907493508,200.488967945527,0,hyperplane.csv
220.94748862719217,206.6057293652548,1,hyperplane.csv
227.71539409041384,230.9108900066769,1,hyperplane.csv
231.6514536558445,149.30043529215635,1,hyperplane.csv
208.23026578342203,324.2376089435928,1,hyperplane.csv
197.666250472312,167.7773755042444,1,hyperplane.csv
194.4211190778004,75.83138770467119,1,hyperplane.csv
240.2360318126238,133.88722420000437,1,hyperplane.csv
138.55313217044483,243.9872843457259,0,hyperplane.csv
213.6591190438816,245.24247143017743,1,hyperplane.csv
181.8784797493984,243.8275754122725,0,hyperplane.csv
213.6422570509216,299.09054636178973,1,hyperplane.csv
244.1769111341872,191.56056330889885,1,hyperplane.csv
196.0877789392318,158.94461586376212,1,hyperplane.csv
134.124798366714,244.467384608138,0,hyperplane.csv
196.9257457532408,250.8044969569057,1,hyperplane.csv
218.58396677698244,184.64738574035584,1,hyperplane.csv
190.50456896170263,86.77488415457773,1,hyperplane.csv
220.73829217610248,145.679150867582,1,hyperplane.csv
165.70454257256682,208.8094386991208,0,hyperplane.csv
153.76401454985407,235.0360899507915,0,hyperplane.csv
259.47557125784465,228.7143263930567,1,hyperplane.csv
183.23118822615865,269.1347049193439,1,hyperplane.csv
179.86758149461693,168.96813106092958,1,hyperplane.csv
203.4210046274726,312.2066456219912,1,hyperplane.csv
250.4940415923507,237.0952219521433,1,hyperplane.csv
199.0934476085124,344.8857116466929,1,hyperplane.csv
243.30249889843137,138.34530078724924,1,hyperplane.csv
153.0029686186308,199.0334200717884,0,hyperplane.csv
153.02567265696402,241.26589239082296,0,hyperplane.csv
226.86053549577449,118.67640749873578,1,hyperplane.csv
210.4917895474817,271.83713471761,1,hyperplane.csv
191.12570336627243,52.71265579514761,1,hyperplane.csv
180.7210900810615,307.6320691367677,1,hyperplane.csv
203.49640695597063,264.9408900137849,1,hyperplane.csv
161.3432399741233,225.04362121388468,0,hyperplane.csv
223.97710308957943,338.5415240756129,1,hyperplane.csv
156.68602157324588,279.9122186278541,1,hyperplane.csv
216.3745035321328,148.53569120968865,1,hyperplane.csv
221.35082254233885,247.34596969043432,1,hyperplane.csv
217.6725135651903,360.9646779288522,1,hyperplane.csv
166.24152389387416,268.1299439258481,0,hyperplane.csv
189.12594892760464,100.10949855037828,1,hyperplane.csv
221.17988591507608,236.2913464774657,1,hyperplane.csv
191.4972455122279,287.70030792752823,1,hyperplane.csv
159.6219930067281,271.3933368247817,0,hyperplane.csv
126.82997015329398,245.48392395822447,0,hyperplane.csv
140.28965522509412,280.24059426510144,0,hyperplane.csv
205.58544165593912,164.51577418668452,1,hyperplane.csv
179.0294151036226,163.2071444086546,1,hyperplane.csv
227.36862572426665,134.21776353597156,1,hyperplane.csv
201.93294023986545,215.8513337634555,1,hyperplane.csv
193.8453569839756,248.6784072637954,1,hyperplane.csv
221.85722354375943,104.88545656531436,1,hyperplane.csv
247.5994610283198,253.5661925417455,1,hyperplane.csv
192.72013363817817,68.12026239254129,1,hyperplane.csv
